2018/3/15,"Software for Kobuki, Yujin Robot's mobile research base.",kobuki,"Software,Kobuki, Yujin Robot's mobile research base"
2018/3/11,The vigir_footstep_planning_msgs package,vigir_footstep_planning_msgs,vigir_footstep_planning_msgs package
2018/3/10,rospilot,rospilot,rospilot
2018/3/7,Quickly load variables from rosparam with good command line error checking.,rosparam_shortcuts,"Quickly load variables,rosparam,good command line error checking"
2018/3/3,The rqt_ez_publisher package,rqt_ez_publisher,rqt_ez_publisher package
2018/3/1,The raspigibbon_utils package,raspigibbon_utils,raspigibbon_utils package
2018/3/1,The raspigibbon_sim package,raspigibbon_sim,raspigibbon_sim package
2018/3/1,The raspigibbon_master_slave package,raspigibbon_master_slave,raspigibbon_master_slave package
2018/3/1,The raspigibbon_gazebo package,raspigibbon_gazebo,raspigibbon_gazebo package
2018/3/1,The raspigibbon_control package,raspigibbon_control,raspigibbon_control package
2018/3/1,The raspigibbon_apps package,raspigibbon_apps,raspigibbon_apps package
2018/2/28,loki_base_node has a ROS node to communicate with the Loki robot base and allow communication with the motors and sonars,loki_base_node,"loki_base_node,ROS node,communicate,Loki robot base,allow communication,motors,sonars"
2018/2/22,This is a modified version of the ROS driver for devices supporting the IEEE     1394 Digital Camera (IIDC) protocol in package camera1394.     It adds support for reading from stereo pairs.,camera1394stereo,"modified version,ROS driver,devices supporting,IEEE 1394 Digital Camera (IIDC) protocol,package camera1394,adds support,reading,stereo pairs"
2018/2/20,ROS publisher for the Yoctopuce altimeter,yoctopuce_altimeter,"ROS publisher,Yoctopuce altimeter"
2018/2/19,Synchronises parameters across multiple masters.,sync_params,Synchronises parameters across multiple masters
2018/2/16,Hash-Based Loop Closing,libhaloc,Hash-Based Loop Closing
2018/2/14,Holds maps of Willow Garage that can be used for a number of different applications.,willow_maps,"Holds maps,Willow Garage,used,number,different applications"
2018/2/13,The single joint position action is a node that provides an action  interface for commanding a trajectory to move a joint to a particular  position. The action reports success when the joint reaches the desired  position.,single_joint_position_action,"single joint position action,node,provides,action interface,commanding,trajectory,move,joint,particular position,action reports success,joint reaches,desired position"
2018/2/13,Generic Mechanism Controller Library,robot_mechanism_controllers,Generic Mechanism Controller Library
2018/2/13,The `pr2_mechanism_diagnostics` node subscribes to `mechanism_statistics` and publishes diagnostics data for joints and controllers on `/diagnostics`.,pr2_mechanism_diagnostics,"`pr2_mechanism_diagnostics` node subscribes,`mechanism_statistics`,publishes diagnostics data,joints,controllers,`/diagnostics`"
2018/2/13,The pr2_mechanism_controllers package contains realtime    controllers that are meant for specific mechanisms of the PR2.,pr2_mechanism_controllers,"pr2_mechanism_controllers package contains realtime controllers,meant,specific mechanisms,PR2"
2018/2/13,The pr2_mechanism stack contains the infrastructure to control the PR2 robot in a hard realtime control loop.,pr2_mechanism,"pr2_mechanism stack contains,infrastructure,control,PR2 robot,hard realtime control loop"
2018/2/13,"The PR2 head action is a node that provides an action interface for  pointing the head of the PR2.  It passes trajectory goals to the  controller, and reports success when they have finished executing.",pr2_head_action,"PR2 head action,node,provides,action interface,pointing,head,PR2,passes trajectory goals,controller,,reports success,finished executing"
2018/2/13,"This package contains the C++ interfaces to the PR2 hardware  components that are controlled over EtherCAT. This includes the  motors and encoders needed to control the PR2 mechanism, as well as  components like the pressure sensors in the fingertips, camera  triggers, etc... All of the hardware components in this interface are  directly available to the controllers inside the hard realtime  control loop.",pr2_hardware_interface,"package contains,C++ interfaces,PR2 hardware components,controlled,EtherCAT,includes,motors,encoders needed,control,PR2 mechanism,,well,components like,pressure sensors,fingertips, camera triggers, etc,hardware components,interface,directly available,controllers inside,hard realtime control loop"
2018/2/13,The pr2_gripper_action provides an action interface for using the  gripper. Users can specify what position to move to (while limiting the  force) and the action will report success when the position is reached or  failure when the gripper cannot move any longer.,pr2_gripper_action,"pr2_gripper_action provides,action interface,using,gripper Users,specify,position,move,(while limiting,force),action,report success,position,reached,failure,gripper cannot move,longer"
2018/2/13,"Messages, services, and actions used in the pr2_controllers stack.",pr2_controllers_msgs,"Messages, services,,actions used,pr2_controllers stack"
2018/2/13,Contains the controllers that run in realtime on the PR2 and supporting packages.,pr2_controllers,"Contains,controllers,run,realtime,PR2,supporting packages"
2018/2/13,The controller manager (CM) package provides the infrastructure to run controllers in a hard realtime loop.,pr2_controller_manager,"controller manager (CM) package provides,infrastructure,run controllers,hard realtime loop"
2018/2/13,This package specifies the interface to a realtime controller. A   controller that implements this interface can be executed by the,pr2_controller_interface,"package specifies,interface,realtime controller,controller,implements,interface,executed"
2018/2/13,The pr2_calibration_controllers package contains the controllers     used to bring all the joints in the PR2 to a calibrated state.,pr2_calibration_controllers,"pr2_calibration_controllers package contains,controllers used,bring,joints,PR2,calibrated state"
2018/2/13,The joint_trajectory_action is a node that exposes an action interface     to a joint trajectory controller.,joint_trajectory_action,"joint_trajectory_action,node,exposes,action interface,joint trajectory controller"
2018/2/13,Controllers to operate the digital output of the motor controller    boards and the projector board. This package has not been reviewed and    should be considered unstable.,ethercat_trigger_controllers,"Controllers,operate,digital output,motor controller boards,projector board,package,reviewed,considered unstable"
2018/2/12,The pepper_sensors package,pepper_sensors_py,pepper_sensors package
2018/2/12,The pepper_robot package,pepper_robot,pepper_robot package
2018/2/12,The pepper_description package,pepper_description,pepper_description package
2018/2/12,The pepper_bringup package,pepper_bringup,pepper_bringup package
2018/2/2,Drivers for Imi Devices.,imi_camera,"Drivers,Imi Devices"
2018/2/1,ROS device driver for Ifm O3M151 TOF camera.,o3m151_driver,"ROS device driver,Ifm O3M151 TOF camera"
2018/1/29,"Package for the Nao robot, providing access to NAOqi vision proxies",nao_vision,"Package,Nao robot, providing access,NAOqi vision proxies"
2018/1/29,Messages and services declarations for the nao_interaction metapackage,nao_interaction_msgs,"Messages,services declarations,nao_interaction metapackage"
2018/1/29,Launchers for bringing up the nodes of nao_interaction metapackage.,nao_interaction_launchers,"Launchers,bringing up,nodes,nao_interaction metapackage"
2018/1/29,"Package for the Nao robot, providing access to NAOqi audio proxies",nao_audio,"Package,Nao robot, providing access,NAOqi audio proxies"
2018/1/24,slam_gmapping contains a wrapper around gmapping which provides SLAM capabilities.,slam_gmapping,"slam_gmapping contains,wrapper around gmapping,provides SLAM capabilities"
2018/1/24,"This package contains a ROS wrapper for OpenSlam's Gmapping.   The gmapping package provides laser-based SLAM (Simultaneous Localization and Mapping),   as a ROS node called slam_gmapping. Using slam_gmapping, you can create a 2-D occupancy  grid map (like a building floorplan) from laser and pose data collected by a mobile robot.",gmapping,"package contains,ROS wrapper,OpenSlam's Gmapping,gmapping package provides laser-based SLAM (Simultaneous Localization,Mapping),,ROS node called slam_gmapping Using slam_gmapping,,create,2-D occupancy grid map (like,building floorplan),laser,pose data collected,mobile robot"
2018/1/12,The graphical user interface for dyn_tune package,rqt_dyn_tune,"graphical user interface,dyn_tune package"
2018/1/2,A qt based remocon for interacting with ros systems.,rocon_remocon,"qt based remocon,interacting,ros systems"
2018/1/2,A rqt plugin that displays the information provided by a rocon master,rocon_qt_master_info,"rqt plugin,displays,information provided,rocon master"
2018/1/2,A simple listener,rocon_qt_listener,simple listener
2018/1/2,Qt gui applications for interacting with the rocon framework.,rocon_qt_gui,"Qt gui applications,interacting,rocon framework"
2018/1/2,An rqt plugin that displays the gateway graph across multiple ros masters from    the perspective of the master executing the plugin.,rocon_gateway_graph,"rqt plugin,displays,gateway graph across multiple ros masters,perspective,master executing,plugin"
2018/1/2,Visualisation tools for cost maps.,cost_map_visualisations,"Visualisation tools,cost maps"
2018/1/2,"Cost maps, following the style of ethz-asl's grid_map library.",cost_map_ros,"Cost maps, following,style,ethz-asl's grid_map library"
2018/1/2,Definition of cost map messages (related to the grid map message type).,cost_map_msgs,"Definition,cost map messages (related,grid map message type)"
2018/1/2,Demonstrations for cost maps.,cost_map_demos,"Demonstrations,cost maps"
2018/1/2,Conversions between cost_maps and opencv images.,cost_map_cv,"Conversions,cost_maps,opencv images"
2018/1/2,"Cost maps, following the style of ethz-asl's grid_map library.",cost_map_core,"Cost maps, following,style,ethz-asl's grid_map library"
2018/1/2,Meta-package for the universal cost map library.,cost_map,"Meta-package,universal cost map library"
2017/12/30,The loki_teleop package,loki_teleop,loki_teleop package
2017/12/30,Metapackage for loki configuration,loki_robot,"Metapackage,loki configuration"
2017/12/30,The loki_nav package,loki_nav,loki_nav package
2017/12/30,The loki_description package,loki_description,loki_description package
2017/12/30,The loki_demos package,loki_demos,loki_demos package
2017/12/30,The loki_bringup package,loki_bringup,loki_bringup package
2017/12/27,The mild_navigation package. Launchfiles to start the navigation relevant nodes. Parameter for navigation and maps.,asr_mild_navigation,"mild_navigation package Launchfiles,start,navigation relevant nodes Parameter,navigation,maps"
2017/12/26,"ROS driver for devices supporting the IEEE 1394 Digital Camera    (IIDC) protocol. Supports the ROS image_pipeline, using libdc1394    for device access.",camera1394,"ROS driver,devices supporting,IEEE 1394 Digital Camera (IIDC) protocol Supports,ROS image_pipeline, using libdc1394,device access"
2017/12/23,segway_rmp,segway_rmp,segway_rmp
2017/12/16,Merging multiple maps without knowledge of initial  positions of robots.,multirobot_map_merge,"Merging multiple maps without knowledge,initial positions,robots"
2017/12/16,Lightweight frontier-based exploration.,explore_lite,Lightweight frontier-based exploration
2019/7/15,"This package implements routines for loading, saving, and checking for the    existence of user parameters. This package should work with only ""include"".",choreo_param_helpers,"package implements routines,loading, saving,,checking,existence,user parameters,package,work,""include"""
2019/7/15,This package converts computed plans to a customized json format that enables micro-path modifications    and IO commands synchronization on any preferred programming platform downstream.,choreo_output_processor,"package converts computed plans,customized json format,enables micro-path modifications,IO commands synchronization,preferred programming platform downstream"
2019/7/15,"This package contains all the messages, services, and actions used in the Choreo  framework to enable communications between nodes.",choreo_msgs,"package contains,messages, services,,actions used,Choreo framework,enable communications,nodes"
2019/7/15,An automatically generated package with all the configuration and launch files for using the choreo_kr5_arc_workspace with the MoveIt! Motion Planning Framework,choreo_kr5_arc_workspace_moveit_config,"automatically generated package,configuration,launch files,using,choreo_kr5_arc_workspace,MoveIt! Motion Planning Framework"
2019/7/15,The choreo_kr5_arc_workspace_ikfast_rail_robot_manipulator_plugin package,choreo_kr5_arc_workspace_ikfast_rail_robot_manipulator_plugin,choreo_kr5_arc_workspace_ikfast_rail_robot_manipulator_plugin package
2019/7/15,Support package for Choreo using KUKA KR5-arc with a linear track. Includes linking to eef and external linear axis files.,choreo_kr5_arc_support,"Support package,Choreo using KUKA KR5-arc,linear track Includes linking,eef,external linear axis files"
2019/7/15,An automatically generated package with all the configuration and launch files for using the choreo_kr150_2_workspace with the MoveIt! Motion Planning Framework,choreo_kr150_2_workspace_moveit_config,"automatically generated package,configuration,launch files,using,choreo_kr150_2_workspace,MoveIt! Motion Planning Framework"
2019/7/15,The choreo_kr150_2_workspace_ikfast_rail_robot_manipulator_plugin package,choreo_kr150_2_workspace_ikfast_rail_robot_manipulator_plugin,choreo_kr150_2_workspace_ikfast_rail_robot_manipulator_plugin package
2019/7/15,Support package for Choreo using KUKA KR150_2 with a linear track. Includes linking to eef and external linear axis files.,choreo_kr150_2_support,"Support package,Choreo using KUKA KR150_2,linear track Includes linking,eef,external linear axis files"
2019/7/15,"The choreo_gui package presents an alternative front end for the choreo    project that is focused on providing an easy to use, ATM-like interface for operating the system end to end.",choreo_gui,"choreo_gui package presents,alternative front end,choreo project,focused,providing,easy,use, ATM-like interface,operating,system end,end"
2019/7/15,"Helper functions for converting geometry data for Choreo,    e.g. eigen composition or msg conversion",choreo_geometry_conversion_helpers,"Helper functions,converting geometry data,Choreo, e.g eigen composition,msg conversion"
2019/7/15,"This package is responsible for the execution of process plans generated    from core service clients.    Currently it can stream generated trajectory from choreo to down stream trajectory simulation packages and    at the moment vendor- and dof- agnostic.    It has potential to be further connected to online control system, but might need more vendor-specific settings.",choreo_execution_gatekeeper,"package,responsible,execution,process plans generated,core service clients Currently,stream generated trajectory,choreo,down stream trajectory simulation packages,moment vendor-,dof- agnostic,potential,connected,online control system,,might need,vendor-specific settings"
2019/7/15,"This package extends descartes planning package's ability to search joint path on a much larger ladder graph,    by using sparse representation sparse ladder graph and run RRT* on this sparse graph.    Then the sparse graph is extended back to ladder graph and run shortest path on it.    This package is a part of the choreo assembly planning framework and contains    several assembly application-dependent helper functions.",choreo_descartes_planner,"package extends descartes planning package's ability,search joint path,much larger ladder graph,,using sparse representation sparse ladder graph,run RRT*,sparse graph,sparse graph,extended back,ladder graph,run shortest path,package,part,choreo assembly planning framework,contains several assembly application-dependent helper functions"
2019/7/15,this package is the central monitoring node that connects    Choreo's specialized packages together. It receives requests from UI    package and dispatch / receive computation request to responsible packages.,choreo_core,"package,central monitoring node,connects Choreo's specialized packages together,receives requests,UI package,dispatch,receive computation request,responsible packages"
2019/7/15,The choreo metapackage,choreo,choreo metapackage
2019/7/15,URDF robot description model for asw 3D printing material feeder rack.,asw_material_feeder,"URDF robot description model,asw 3D printing material feeder rack"
2019/7/15,"URDF robot description model for asw 3D printing end effector. Original designer of the end effector: Lei Yu (asworkshop@vip.163.com). Fabricator: Lei Yu, Yanxin Wang, Yijiang Huang.",asw_end_effector,"URDF robot description model,asw 3D printing end effector Original designer,end effector: Lei Yu (asworkshop@vip.163.com) Fabricator: Lei Yu, Yanxin Wang, Yijiang Huang"
2019/7/9,ROS node to bridge packxml state machine and digital output,packml_stacklight,"ROS node,bridge packxml state machine,digital output"
2019/7/9,Packml state machine,packml_sm,Packml state machine
2019/7/9,ROS wrapper around packml state machine,packml_ros,ROS wrapper around packml state machine
2019/7/9,Packml messages,packml_msgs,Packml messages
2019/7/9,GUI for packml control/display,packml_gui,"GUI,packml control/display"
2019/7/4,The xbot_navi package,xbot_navi,xbot_navi package
2019/7/4,The xbot_face package,xbot_face,xbot_face package
2019/7/4,The pipeline_planner package,pipeline_planner,pipeline_planner package
2019/7/3,The teb_local_planner_tutorials package,teb_local_planner_tutorials,teb_local_planner_tutorials package
2019/7/2,"A driver for IMUs compatible the microstrain 3DM-GX2 and 3DM-GX3 protocol. Includes     a heavily modified standalone driver pulled from the player distribution,     and a ROS node.",microstrain_3dmgx2_imu,"driver,IMUs compatible,microstrain 3DM-GX2,3DM-GX3 protocol Includes,heavily modified standalone driver pulled,player distribution,,ROS node"
2019/6/27,Provides nodes to assemble point clouds from either LaserScan or PointCloud messages,laser_assembler,"Provides nodes,assemble point clouds,either LaserScan,PointCloud messages"
2019/6/21,r2_moveit_generated,r2_moveit_generated,r2_moveit_generated
2019/6/21,moveit_robots meta-package contains multiple robots moveit configuration packages.,moveit_robots,moveit_robots meta-package contains multiple robots moveit configuration packages
2019/6/21,An automatically generated package with all the configuration and launch files for using the iri_wam with the MoveIt Motion Planning Framework,iri_wam_moveit_config,"automatically generated package,configuration,launch files,using,iri_wam,MoveIt Motion Planning Framework"
2019/6/21,An automatically generated package with all the configuration and launch files for using the baxter with the MoveIt Motion Planning Framework,baxter_moveit_config,"automatically generated package,configuration,launch files,using,baxter,MoveIt Motion Planning Framework"
2019/6/21,The baxter_ikfast_right_arm_plugin package,baxter_ikfast_right_arm_plugin,baxter_ikfast_right_arm_plugin package
2019/6/21,The baxter_ikfast_left_arm_plugin package,baxter_ikfast_left_arm_plugin,baxter_ikfast_left_arm_plugin package
2019/6/21,An automatically generated package with all the configuration and launch files for using the atlas with the MoveIt Motion Planning Framework,atlas_v3_moveit_config,"automatically generated package,configuration,launch files,using,atlas,MoveIt Motion Planning Framework"
2019/6/21,An automatically generated package with all the configuration and launch files for using the atlas with the MoveIt Motion Planning Framework,atlas_moveit_config,"automatically generated package,configuration,launch files,using,atlas,MoveIt Motion Planning Framework"
2019/6/20,Drivers for Orbbec Astra Devices.,astra_launch,"Drivers,Orbbec Astra Devices"
2019/6/17,A local planner which based on the "follow the carrot" algorithm. Drives accurate along the global plan,asr_ftc_local_planner,"local planner,based,""follow,carrot"" algorithm Drives accurate along,global plan"
2019/6/17,The abseil_cpp package,abseil_cpp,abseil_cpp package
2019/6/16,Package with launch files for demonstrations with the ECA A9 AUV,eca_a9_gazebo,"Package,launch files,demonstrations,ECA A9 AUV"
2019/6/16,Robot description for the ECA A9 AUV,eca_a9_description,"Robot description,ECA A9 AUV"
2019/6/16,Configuration and launch files to control the ECA A9 AUV,eca_a9_control,"Configuration,launch files,control,ECA A9 AUV"
2019/6/10,"This is the ROS wrapper for libviso2, library for visual odometry (see package libviso2).",viso2_ros,"ROS wrapper,libviso2, library,visual odometry (see package libviso2)"
2019/6/10,"A ROS-Wrapper for libviso2, a library for visual odometry,     maintained by the Systems, Robotics and Vision group of the     University of the Balearic Islands, Spain. http://srv.uib.es",viso2,"ROS-Wrapper,libviso2,,library,visual odometry, maintained,Systems, Robotics,Vision group,University,Balearic Islands, Spain http://srv.uib.es"
2019/6/10,"This is a ROS-Package for libviso2, a library for visual odometry created by Andeas Geiger    from the Institute of Measurement and Control Systems at Karlsruhe Institute of Technology.    Apart from the original libviso2 sources, this package contains    a CMakeFile for easier integration into the ROS build system.    Please note that this code is licensed under GPL. For a commercial usage, please    contact Andreas Geiger directly (see",libviso2,"ROS-Package,libviso2,,library,visual odometry created,Andeas Geiger,Institute,Measurement,Control Systems,Karlsruhe Institute,Technology Apart,original libviso2 sources,,package contains,CMakeFile,easier integration,ROS build system Please note,code,licensed,GPL,commercial usage, please contact Andreas Geiger directly (see"
2019/6/6,Provides a ROS interface to Ubiquity Robotics Magni motor controllers,ubiquity_motor,"Provides,ROS interface,Ubiquity Robotics Magni motor controllers"
2019/6/5,HTTP Streaming of ROS Image Topics in Multiple Formats,web_video_server,"HTTP Streaming,ROS Image Topics,Multiple Formats"
2019/6/4,Find moving objects based on a laser scan or point cloud data stream.,find_moving_objects,"Find moving objects based,laser scan,point cloud data stream"
2019/6/4,Shows how to implement visual servoing schemes in order     to control a Pioneer robot.,demo_pioneer,"Shows,implement visual servoing schemes,order,control,Pioneer robot"
2019/5/30,"Various additional and useful general packages, but not core.",android_extras,"Various additional,useful general packages,,core"
2019/5/20,"A simple robot drive system that includes skid steering joystick teleoperation, control of a panning servo to look around the robot, and Arduino firmware.",simple_drive,"simple robot drive system,includes skid steering joystick teleoperation, control,panning servo,look around,robot,,Arduino firmware"
2019/5/17,The cnn_bridge package take freeze graphs and publishes them as ROS messages,cnn_bridge,"cnn_bridge package take freeze graphs,publishes,ROS messages"
2019/5/8,The multiwii package,multiwii,multiwii package
2019/5/7,Provides real-time manipulator cartesian jogging.,jog_arm,Provides real-time manipulator cartesian jogging
2019/5/6,Move any joint with any controller!,jointstick,"Move,joint,controller!"
2019/5/6,The hector_timestamp_alignment package,hector_timestamp_alignment,hector_timestamp_alignment package
2019/5/6,"hector_path_follower provides a node that publishes Twist messages, following a path. Based on the pose_follower package",hector_path_follower,"hector_path_follower provides,node,publishes Twist messages, following,path Based,pose_follower package"
2019/5/6,The hector_gps_calibration package,hector_gps_calibration,hector_gps_calibration package
2019/5/6,hector_exploration_planner is a planner that can both plan paths to goal points and generate goals to explore unknown environments,hector_exploration_planner,"hector_exploration_planner,planner,plan paths,goal points,generate goals,explore unknown environments"
2019/5/6,hector_exploration_node is a node that provides exploration plans via a service server,hector_exploration_node,"hector_exploration_node,node,provides exploration plans via,service server"
2019/5/6,hector_exploration_controller is a simple controller that requests a plan via a service and generates geometry_msgs/Twist commands accordingly to follow this plan,hector_exploration_controller,"hector_exploration_controller,simple controller,requests,plan via,service,generates geometry_msgs/Twist commands accordingly,follow,plan"
2019/5/6,The hector_elevation_visualization package,hector_elevation_visualization,hector_elevation_visualization package
2019/5/6,The hector_elevation_msgs package contains messages for hector_elevation_mapping and hector_elevation_visualization packages.,hector_elevation_msgs,"hector_elevation_msgs package contains messages,hector_elevation_mapping,hector_elevation_visualization packages"
2019/5/6,hector_elevation_mapping advertises pointclouds and generates a local and/or global 2.5D elevation map,hector_elevation_mapping,"hector_elevation_mapping advertises pointclouds,generates,local and/or global 2.5D elevation map"
2019/5/6,The hector_driving_aid_markers package,hector_driving_aid_markers,hector_driving_aid_markers package
2019/5/6,hector_costmap provides a 2D occupancy grid map containing all untraversable obstacles.  It fuses 2.5D elevation map (provided by hector_elevation_mapping) with the 2D occupancy grid map (provided by hector_slam) for calculating the 2D costmap,hector_costmap,"hector_costmap provides,2D occupancy grid map containing,untraversable obstacles,fuses 2.5D elevation map (provided,hector_elevation_mapping),2D occupancy grid map (provided,hector_slam),calculating,2D costmap"
2019/5/4,sicktoolbox_wrapper is a ROS wrapper for the outstanding,sicktoolbox_wrapper,"sicktoolbox_wrapper,ROS wrapper,outstanding"
2019/4/30,"Graphical interface, written in PySide, to manage the running and      configured ROS nodes on different hosts. For discovering      the running ROS master master_discovery node will be used.",node_manager_fkie,"Graphical interface, written,PySide,,manage,running,configured ROS nodes,different hosts,discovering,running ROS master master_discovery node,used"
2019/4/30,The messages required by multimaster packages.,multimaster_msgs_fkie,"messages required,multimaster packages"
2019/4/30,The metapackage to combine the nodes required to establish and manage a multimaster network.     This requires no or minimal configuration. The changes are automatically detected and synchronized.,multimaster_fkie,"metapackage,combine,nodes required,establish,manage,multimaster network,requires,minimal configuration,changes,automatically detected,synchronized"
2019/4/30,Synchronize the local ROS master to the remote masters      discovered by master_discovery_fkie node. The registration     of topics and services is only perform by local ROS master.,master_sync_fkie,"Synchronize,local ROS master,remote masters discovered,master_discovery_fkie node,registration,topics,services,perform,local ROS master"
2019/4/30,Discover the running ROS Masters in local network. The      discovering is done by sending an echo heartbeat messages to a defined      multicast group.     The alternative is to use a zeroconf/avahi daemon to register the ROS      master as service and discover other ROS masters.,master_discovery_fkie,"Discover,running ROS Masters,local network,discovering,done,sending,echo heartbeat messages,defined multicast group,alternative,use,zeroconf/avahi daemon,register,ROS master,service,discover,ROS masters"
2019/4/30,The configuration node loads a given launch configuration and offers services to      list or start the contained nodes. It provides additional description      extracted from launch file. This is used by node_manager_fkie.,default_cfg_fkie,"configuration node loads,given launch configuration,offers services,list,start,contained nodes,provides additional description extracted,launch file,used,node_manager_fkie"
2019/4/29,"include        This package provides an implementation of a 3D costmap that takes in sensor        data from the world, builds a 3D occupancy grid of the data for only one iteration.",nonpersistent_voxel_layer,"include,package provides,implementation,3D costmap,takes,sensor data,world, builds,3D occupancy grid,data,one iteration"
2019/4/26,Plume simulator package,uuv_plume_simulator,Plume simulator package
2019/4/26,Plume simulator messages and services package.,uuv_plume_msgs,"Plume simulator messages,services package"
2019/4/26,The uuv_cpc_sensor package,uuv_cpc_sensor,uuv_cpc_sensor package
2019/4/26,Sample launch files to start a simulated LAUV in Gazebo.,lauv_gazebo,"Sample launch files,start,simulated LAUV,Gazebo"
2019/4/26,Robot description files for the LAUV.,lauv_description,"Robot description files,LAUV"
2019/4/26,Collection of configuration and launch files to start controllers for the LAUV.,lauv_control,"Collection,configuration,launch files,start controllers,LAUV"
2019/4/26,Package with launch files for demonstrations with the Desistek SAGA ROV underwater vehicle,desistek_saga_gazebo,"Package,launch files,demonstrations,Desistek SAGA ROV underwater vehicle"
2019/4/26,The robot description files for the Desistek SAGA ROV underwater vehicle,desistek_saga_description,"robot description files,Desistek SAGA ROV underwater vehicle"
2019/4/26,Configuration and launch files to control the Desistek SAGA ROV,desistek_saga_control,"Configuration,launch files,control,Desistek SAGA ROV"
2019/4/24,Extra packages for rosjava_core,rosjava_extras,"Extra packages,rosjava_core"
2019/4/16,The strain_gauge_calibration package,strain_gauge_calibration,strain_gauge_calibration package
2019/4/16,This metapackage contains more advanced tools that might be needed in specific use cases.,sr_tools,"metapackage contains,advanced tools,might,needed,specific use cases"
2019/4/16,Contains a node which can be used to take the hand through a series of movements (perfect for tuning    controllers for example).,sr_movements,"Contains,node,used,take,hand,series,movements (perfect,tuning controllers,example)"
2019/4/16,A grasp stability package,sr_grasp_stability,grasp stability package
2019/4/16,The sr_grasp_fast_planner package,sr_grasp_fast_planner,sr_grasp_fast_planner package
2019/4/16,The sr_3dmouse package,sr_3dmouse,sr_3dmouse package
2019/4/10,An implementation of ROS in pure-Java with Android support.,rosjava_core,"implementation,ROS,pure-Java,Android support"
2019/4/4,The codec_image_transport package,codec_image_transport,codec_image_transport package
2019/4/2,The pr2_navigation_apps package,pr2_navigation_apps,pr2_navigation_apps package
2019/4/2,This application allows the PR2 to navigate autonomously while also building a map of its environment as it drives along.,pr2_2dnav_slam,"application allows,PR2,navigate autonomously,also building,map,environment,drives along"
2019/4/2,This application allows the PR2 to navigate autonomously in an odometric frame.,pr2_2dnav_local,"application allows,PR2,navigate autonomously,odometric frame"
2019/4/2,This application allows the PR2 robot to navigate autonomously with a pre-specified static map.,pr2_2dnav,"application allows,PR2 robot,navigate autonomously,pre-specified static map"
2019/4/2,The localizer_dwm1001 package,localizer_dwm1001,localizer_dwm1001 package
2019/4/1,"ROS package for HLDS(Hitachi-LG Data Storage,Inc.) HLS-LFOM 3D LiDAR(TOF)",hls_lfom_tof_driver,"ROS package,HLDS(Hitachi-LG Data Storage,Inc.) HLS-LFOM 3D LiDAR(TOF)"
2019/3/31,Point Cloud Encoder for Web-Based Streaming,depthcloud_encoder,"Point Cloud Encoder,Web-Based Streaming"
2019/3/30,A metapackage to aggregate several packages.,pr2_desktop,"metapackage,aggregate several packages"
2019/3/30,A metapackage to aggregate several packages.,pr2_base,"metapackage,aggregate several packages"
2019/3/30,A metapackage to aggregate several packages.,pr2,"metapackage,aggregate several packages"
2019/3/28,OS1 ROS client,ouster_driver,OS1 ROS client
2019/3/28,The fetchit_challenge package,fetchit_challenge,fetchit_challenge package
2019/3/28,"Fetch Simulation, packages for working with Fetch and Freight in Gazebo",fetch_simulation,"Fetch Simulation, packages,working,Fetch,Freight,Gazebo"
2019/3/28,Demos for fetch_gazebo package.,fetch_gazebo_demo,"Demos,fetch_gazebo package"
2019/3/28,Gazebo package for Fetch.,fetch_gazebo,"Gazebo package,Fetch"
2019/3/28,ACADO Toolkit,acado,ACADO Toolkit
2019/3/25,Point cloud conversions for rslidar 3D LIDARs.,rslidar_pointcloud,"Point cloud conversions,rslidar 3D LIDARs"
2019/3/25,ROS message definitions for Rslidar 3D LIDARs.,rslidar_msgs,"ROS message definitions,Rslidar 3D LIDARs"
2019/3/25,segmentation,rslidar_driver,segmentation
2019/3/25,Basic ROS support for the Robosense 3D LIDARs.,rslidar,"Basic ROS support,Robosense 3D LIDARs"
2019/3/21,The ddynamic_reconfigure package,ddynamic_reconfigure,ddynamic_reconfigure package
2019/3/19,A common repository for CMake Modules which are not distributed with CMake but are commonly used by ROS packages.,cmake_modules,"common repository,CMake Modules,distributed,CMake,commonly used,ROS packages"
2019/3/17,More efficient version of tf/tf_remap able to handle TFs at kHz with tens of subscribers.,tf_remapper_cpp,"efficient version,tf/tf_remap able,handle TFs,kHz,tens,subscribers"
2019/3/17,"A helper node that makes sure everybody knows about all static transforms, even if they are published by multiple publishers.",static_transform_mux,"helper node,makes sure everybody knows,static transforms, even,published,multiple publishers"
2019/3/17,Node for using a video file as video topic source.,movie_publisher,"Node,using,video file,video topic source"
2019/3/14,The care-o-bot-simulation meta-package,care_o_bot_simulation,care-o-bot-simulation meta-package
2019/3/14,The care-o-bot-robot meta-package,care_o_bot_robot,care-o-bot-robot meta-package
2019/3/14,The care-o-bot-desktop meta-package,care_o_bot_desktop,care-o-bot-desktop meta-package
2019/3/14,The care-o-bot meta-package,care_o_bot,care-o-bot meta-package
2019/3/12,This is an implementation of the EtherCAT master protocol for use wiht ros_ethercar package      based on the work done at Flanders' Mechatronics Technology Centre and Willow Garage.,ros_ethercat_eml,"implementation,EtherCAT master protocol,use wiht ros_ethercar package based,work done,Flanders' Mechatronics Technology Centre,Willow Garage"
2019/3/1,The smp_ros package,smp_ros,smp_ros package
