2021/5/13,Extract a single ring of a Velodyne PointCloud2 and publish it as a LaserScan message,velodyne_laserscan,"extract,single,ring,velodyne,pointcloud2,publish,laserscan,message"
2021/5/13,ROS device driver for Velodyne 3D LIDARs.,velodyne_driver,"ros,device,driver,velodyne,3d,lidars"
2021/5/13,Basic ROS support for the Velodyne 3D LIDARs.,velodyne,"basic,ros,support,velodyne,3d,lidars"
2021/5/10,rqt_dep provides a GUI plugin for visualizing the ROS dependency graph.,rqt_dep,"rqt_dep,provides,gui,plugin,visualizing,ros,dependency,graph"
2021/5/9,rqt_py_trees provides a GUI plugin for visualizing py_trees behaviour trees based on rqt_tf_tree.,rqt_py_trees,"rqt_py_trees,provides,gui,plugin,visualizing,py_trees,behaviour,trees,based,rqt_tf_tree"
2021/5/8,The pr2_kinematics package,pr2_kinematics,"pr2_kinematics,package"
2021/5/8,This package provides a kinematics implementation for the PR2 robot. It can be used to compute forward and inverse kinematics.,pr2_arm_kinematics,"package,provides,kinematics,implementation,pr2,robot,used,compute,forward,inverse,kinematics"
2021/5/7,Compensates gravity forces on the gripper of the robot so that force-torque signals are zeroed. Assumes previously calibrated accelerometer and F/T sensor.,gravity_compensation,"compensates,gravity,forces,gripper,robot,force,torque,signals,zeroed,assumes,previously,calibrated,accelerometer,sensor"
2021/5/7,Tools for gravity compensation and force-torque sensor calibration.,force_torque_tools,"tools,gravity,compensation,force,torque,sensor,calibration"
2021/5/7,Calibrates the offsets of F/T sensors and the mass and position of the COM of gripper attached to the F/T sensor. Uses readings from an accelerometer that has been calibrated to the robot frame.,force_torque_sensor_calib,"calibrates,offsets,sensors,mass,position,com,gripper,attached,sensor,uses,readings,accelerometer,calibrated,robot,frame"
2021/5/4,Server Side tools for Authorization and Authentication of ROS Clients,rosauth,"server,side,tools,authorization,authentication,ros,clients"
2021/5/3,The stag_ros package,stag_ros,"stag_ros,package"
2021/4/28,rqt_web is a simple web content viewer for rqt. Users can show web content in Qt-based window by specifying its URL.,rqt_web,"rqt_web,simple,web,content,viewer,rqt,users,show,web,content,qt,based,window,specifying,url"
2021/4/28,rqt_pose_view provides a GUI plugin for visualizing 3D poses.,rqt_pose_view,"rqt_pose_view,provides,gui,plugin,visualizing,3d,poses"
